variante,question,famille,numeros_attendus,numero_retourne,rang,cosinus,est_cible
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,115,13,0.443957,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,54,14,0.442985,non
baseline,Le numéro SIRET (ou équivalent d'immatriculation légale) doit-il être affiché sur le site ?,paraphrase_intitule,106,45,15,0.440857,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,57,1,0.426766,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,128,2,0.426122,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,72,3,0.411945,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,145,4,0.405678,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,74,5,0.394436,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,71,6,0.390784,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,69,7,0.390071,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,167,8,0.386045,oui
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,97,9,0.384582,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,77,10,0.380449,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,94,11,0.377067,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,73,12,0.376819,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,92,13,0.373600,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,91,14,0.370196,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,172,15,0.367556,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,211,16,0.353339,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,32,17,0.341827,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,33,18,0.337276,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,135,19,0.335827,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,219,20,0.332729,non
baseline,"Peut-on imposer un ordre de parcours des champs différent de celui du code, avec des numéros ?",vocabulaire_source_opquast,167,151,21,0.330379,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,187,1,0.552195,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,195,2,0.549245,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,194,3,0.547808,oui
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,191,4,0.546366,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,186,5,0.527285,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,182,6,0.523454,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,244,7,0.514065,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,183,8,0.511941,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,192,9,0.510042,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,185,10,0.508858,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,119,11,0.503494,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,190,12,0.496856,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,229,13,0.495857,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,188,14,0.486843,non
baseline,Faut-il prévoir des règles de style qui changent selon la largeur de l'écran ?,vocabulaire_source_opquast,194,14,15,0.483059,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,119,1,0.576745,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,104,2,0.572801,oui
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,116,3,0.545045,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,117,4,0.542723,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,216,5,0.533504,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,159,6,0.532015,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,185,7,0.525295,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,118,8,0.523570,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,236,9,0.508034,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,136,10,0.507791,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,189,11,0.497922,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,187,12,0.497596,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,184,13,0.496438,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,188,14,0.493027,non
baseline,La petite image affichée dans l'onglet du navigateur doit-elle être déclarée dans le code ?,vocabulaire_source_opquast,104,212,15,0.491364,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,1,0.511974,oui
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,36,2,0.508390,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,56,3,0.494472,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,32,4,0.483846,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,31,5,0.476766,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,58,6,0.472240,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,44,7,0.467385,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,38,8,0.459023,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,52,9,0.457251,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,41,10,0.452230,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,48,11,0.447479,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,30,12,0.442464,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,34,13,0.434446,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,57,14,0.432910,non
baseline,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,42,15,0.425082,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,211,1,0.551243,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,2,0.533528,oui
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,117,3,0.532464,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,210,4,0.532157,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,214,5,0.517780,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,116,6,0.517769,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,216,7,0.506133,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,119,8,0.503058,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,207,9,0.502306,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,237,10,0.495534,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,118,11,0.494057,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,238,12,0.488197,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,28,13,0.483318,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,230,14,0.482838,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,100,15,0.479695,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,27,16,0.474659,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,206,17,0.473989,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,144,18,0.473530,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,188,19,0.471446,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,126,20,0.468700,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,198,21,0.467653,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,213,22,0.466236,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,187,23,0.459255,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,153,24,0.453575,non
baseline,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,184,25,0.452931,non
