variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,117,3,0.532464,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,210,4,0.532157,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,214,5,0.517780,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,116,6,0.517769,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,216,7,0.506133,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,119,8,0.503058,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,207,9,0.502306,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,237,10,0.495534,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,118,11,0.494057,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,238,12,0.488197,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,28,13,0.483316,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,230,14,0.482838,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,100,15,0.479695,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,27,16,0.474676,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,206,17,0.473989,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,144,18,0.473501,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,188,19,0.471442,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,126,20,0.468870,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,198,21,0.467653,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,213,22,0.466236,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,187,23,0.459220,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,153,24,0.453573,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,184,25,0.452931,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,135,1,0.640063,oui
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,130,2,0.558602,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,131,3,0.548666,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,132,4,0.526876,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,149,5,0.517922,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,133,6,0.499627,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,167,7,0.491497,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,134,8,0.488398,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,218,9,0.486344,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,129,10,0.484792,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,228,11,0.484197,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,197,12,0.482641,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,158,13,0.481207,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,153,14,0.480169,non
baseline,exploration,"Si mon navigateur est réglé en allemand puis en anglais, le site doit-il respecter cet ordre ?",vocabulaire_source_opquast,135,135,225,15,0.477527,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,227,1,0.551586,oui
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,239,2,0.540293,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,25,3,0.535833,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,224,4,0.524824,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,199,5,0.515226,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,223,6,0.514521,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,211,7,0.511494,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,213,8,0.508066,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,222,9,0.504524,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,197,10,0.500867,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,216,11,0.494677,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,228,12,0.494382,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,141,13,0.487608,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,210,14,0.486504,non
baseline,exploration,Le serveur doit-il permettre au navigateur de savoir si une page a changé depuis sa dernière visite ?,vocabulaire_source_opquast,227,227,90,15,0.484077,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,240,1,0.609027,oui
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,149,2,0.507697,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,150,3,0.470004,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,147,4,0.469320,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,187,5,0.467562,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,184,6,0.456701,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,241,7,0.455687,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,185,8,0.422620,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,21,9,0.420223,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,92,10,0.418541,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,182,11,0.416355,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,148,12,0.415086,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,139,13,0.412358,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,193,14,0.410384,non
baseline,exploration,"Dans un document téléchargeable issu d'un scan, doit-on pouvoir sélectionner le texte ?",vocabulaire_source_opquast,240,240,237,15,0.410234,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,216,1,0.499383,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,190,2,0.463625,oui
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,215,3,0.461592,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,200,4,0.460094,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,221,5,0.456159,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,58,6,0.450823,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,212,7,0.443439,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,237,8,0.442637,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,90,9,0.439157,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,223,10,0.439058,non
