variante,sous_ensemble,question,famille,numeros_attendus,cibles_mesurees,numero_retourne,rang,cosinus,est_cible
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,141,10,0.352273,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,137,11,0.349493,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,134,12,0.348581,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,88,13,0.346984,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,184,14,0.346936,non
baseline,exploration,Un titre de niveau h2 peut-il être suivi directement d'un h4 ?,vocabulaire_source_opquast,234,234,192,15,0.343988,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,211,1,0.551247,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,212,2,0.533443,oui
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,117,3,0.532464,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,210,4,0.532174,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,116,5,0.517741,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,214,6,0.517726,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,216,7,0.506149,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,119,8,0.503058,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,207,9,0.502312,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,237,10,0.495534,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,118,11,0.494057,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,238,12,0.488197,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,28,13,0.483322,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,230,14,0.483027,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,100,15,0.479695,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,27,16,0.474659,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,206,17,0.474000,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,144,18,0.473014,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,188,19,0.471442,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,126,20,0.468870,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,198,21,0.467592,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,213,22,0.466286,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,187,23,0.459220,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,153,24,0.453573,non
baseline,exploration,Peut-on déclarer au navigateur depuis quels domaines il a le droit de charger scripts et images ?,vocabulaire_source_opquast,212,212,184,25,0.452931,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,216,1,0.499390,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,190,2,0.463625,oui
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,215,3,0.461617,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,200,4,0.460094,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,221,5,0.456131,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,58,6,0.450848,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,212,7,0.443214,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,237,8,0.442637,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,90,9,0.439161,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,223,10,0.439070,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,225,11,0.437662,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,135,12,0.435577,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,222,13,0.435299,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,27,14,0.432358,non
baseline,exploration,"Si la police choisie n'est pas disponible, le navigateur doit-il avoir une solution de repli ?",vocabulaire_source_opquast,190,190,197,15,0.432281,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,167,1,0.574270,oui
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,165,2,0.527374,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,245,3,0.521992,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,244,4,0.506778,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,164,5,0.503344,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,242,6,0.503059,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,93,7,0.501615,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,236,8,0.501425,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,71,9,0.501080,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,243,10,0.499735,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,166,11,0.495525,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,77,12,0.493027,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,74,13,0.487258,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,73,14,0.486628,non
baseline,exploration,Faut-il éviter d'imposer un ordre de tabulation avec l'attribut tabindex ?,vocabulaire_source_opquast,167,167,72,15,0.483758,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,33,1,0.511951,oui
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,36,2,0.508351,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,56,3,0.494388,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,32,4,0.483781,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,31,5,0.476760,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,58,6,0.472222,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,44,7,0.467324,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,38,8,0.459038,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,52,9,0.457188,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,41,10,0.452169,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,48,11,0.447459,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,30,12,0.442424,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,34,13,0.434417,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,57,14,0.432888,non
baseline,exploration,Les options payantes supplémentaires peuvent-elles être pré-cochées dans le panier ?,vocabulaire_source_opquast,33,33,42,15,0.425023,non
baseline,exploration,"Un numéro de téléphone doit-il être cliquable via un lien href=""tel:..."" ?",vocabulaire_source_opquast,145,145,145,1,0.701038,oui
baseline,exploration,"Un numéro de téléphone doit-il être cliquable via un lien href=""tel:..."" ?",vocabulaire_source_opquast,145,145,128,2,0.565511,non
baseline,exploration,"Un numéro de téléphone doit-il être cliquable via un lien href=""tel:..."" ?",vocabulaire_source_opquast,145,145,144,3,0.507647,non
baseline,exploration,"Un numéro de téléphone doit-il être cliquable via un lien href=""tel:..."" ?",vocabulaire_source_opquast,145,145,105,4,0.503072,non
baseline,exploration,"Un numéro de téléphone doit-il être cliquable via un lien href=""tel:..."" ?",vocabulaire_source_opquast,145,145,136,5,0.486903,non
baseline,exploration,"Un numéro de téléphone doit-il être cliquable via un lien href=""tel:..."" ?",vocabulaire_source_opquast,145,145,104,6,0.476776,non
baseline,exploration,"Un numéro de téléphone doit-il être cliquable via un lien href=""tel:..."" ?",vocabulaire_source_opquast,145,145,142,7,0.476203,non
baseline,exploration,"Un numéro de téléphone doit-il être cliquable via un lien href=""tel:..."" ?",vocabulaire_source_opquast,145,145,137,8,0.471658,non
baseline,exploration,"Un numéro de téléphone doit-il être cliquable via un lien href=""tel:..."" ?",vocabulaire_source_opquast,145,145,139,9,0.471378,non
